ensembled_prediction_prob,ensembled_prediction_label,original_label
0.36911863,0,-1
0.007687402,0,-1
0.12542498,0,-1
0.0006161699,0,-1
0.4625767,0,-1
0.47208744,0,-1
0.0031666358,0,-1
0.53091115,1,-1
0.04422901,0,-1
0.002839963,0,-1
0.0028839302,0,-1
0.00672515,0,-1
0.00043520512,0,-1
0.12698302,0,-1
0.9959176,1,-1
0.0016650722,0,-1
2.5752877e-05,0,-1
0.001431426,0,-1
0.015742082,0,-1
0.0056400145,0,-1
0.6606191,1,-1
0.024442727,0,-1
0.006740164,0,-1
0.00094793725,0,-1
0.0025926002,0,-1
0.09571747,0,-1
0.0024593342,0,-1
0.00083338405,0,-1
0.0021947233,0,-1
0.07707633,0,-1
0.05984482,0,-1
0.00092819537,0,-1
0.003771703,0,-1
0.7188739,1,-1
0.10099387,0,-1
0.002270552,0,-1
0.0024104042,0,-1
0.0013419446,0,-1
0.8511556,1,-1
0.028266096,0,-1
0.94910544,1,-1
0.008345887,0,-1
0.99799585,1,-1
0.31895486,0,-1
0.78671026,1,-1
0.19913912,0,-1
0.17661779,0,-1
0.006563713,0,-1
0.002215909,0,-1
0.06487825,0,-1
0.807109,1,-1
0.019311836,0,-1
0.11146861,0,-1
0.048778385,0,-1
0.006662751,0,-1
0.43728265,0,-1
0.000103141996,0,-1
0.0019263014,0,-1
0.6942733,1,-1
0.00069934747,0,-1
0.00060689717,0,-1
0.17965083,0,-1
0.62539494,1,-1
0.008292471,0,-1
0.00044975113,0,-1
0.39008895,0,-1
0.243505,0,-1
0.07845004,0,-1
0.0018656792,0,-1
0.015418853,0,-1
0.032533534,0,-1
1.851415e-05,0,-1
0.0043651494,0,-1
0.091740035,0,-1
0.004587828,0,-1
0.3235047,0,-1
0.003659201,0,-1
0.0038082073,0,-1
0.00018129559,0,-1
0.7680834,1,-1
0.0018981427,0,-1
0.0056477906,0,-1
0.004040011,0,-1
0.00010819219,0,-1
0.3256786,0,-1
0.2517925,0,-1
0.015865076,0,-1
0.03386704,0,-1
0.024818886,0,-1
0.39998108,0,-1
0.032409143,0,-1
0.36257905,0,-1
0.0012710714,0,-1
0.116631225,0,-1
0.018834148,0,-1
0.038623005,0,-1
0.7571743,1,-1
0.05251067,0,-1
0.00054363476,0,-1
0.0028955683,0,-1
8.7855944e-05,0,-1
0.45552677,0,-1
0.0092111025,0,-1
0.09565409,0,-1
0.037300613,0,-1
0.24216521,0,-1
0.01560691,0,-1
0.9958917,1,-1
0.62774104,1,-1
0.0076857186,0,-1
0.0008920588,0,-1
0.11035323,0,-1
0.7478272,1,-1
0.07711942,0,-1
0.0016211923,0,-1
0.01189333,0,-1
0.013486872,0,-1
0.0016074458,0,-1
0.19719973,0,-1
0.004318461,0,-1
0.060901664,0,-1
0.009081075,0,-1
0.069295526,0,-1
0.004245006,0,-1
0.002052345,0,-1
0.00038905203,0,-1
0.5047468,1,-1
0.001782589,0,-1
4.408141e-05,0,-1
0.17832711,0,-1
0.023328846,0,-1
0.2084668,0,-1
0.758664,1,-1
0.0010315122,0,-1
0.1396105,0,-1
0.0017915092,0,-1
0.19759342,0,-1
0.002041504,0,-1
0.0007575683,0,-1
0.0021108047,0,-1
0.0146801565,0,-1
0.99610233,1,-1
0.41088647,0,-1
0.002360026,0,-1
0.122976854,0,-1
0.31787387,0,-1
0.0010173757,0,-1
0.021240914,0,-1
0.78803325,1,-1
0.08065774,0,-1
0.006569567,0,-1
0.12687689,0,-1
0.5663249,1,-1
0.005607811,0,-1
0.15334584,0,-1
0.41125518,0,-1
0.00061640993,0,-1
0.082071096,0,-1
0.20398931,0,-1
0.00066037045,0,-1
0.114584506,0,-1
0.0015976459,0,-1
0.0010265493,0,-1
0.43675336,0,-1
0.0011492181,0,-1
0.0015656569,0,-1
0.59748375,1,-1
0.018472757,0,-1
0.9035104,1,-1
0.123417124,0,-1
0.14892413,0,-1
0.005690766,0,-1
0.0020891826,0,-1
0.018746488,0,-1
0.6492092,1,-1
0.993857,1,-1
0.00064011704,0,-1
0.0022380857,0,-1
0.46245337,0,-1
0.7082149,1,-1
0.012258069,0,-1
0.011359261,0,-1
0.0023188326,0,-1
0.001441126,0,-1
0.1987904,0,-1
0.2575093,0,-1
0.2776472,0,-1
0.07233794,0,-1
0.5961453,1,-1
0.00035687874,0,-1
0.0015602617,0,-1
0.004061521,0,-1
0.00035695106,0,-1
0.8241661,1,-1
0.050392427,0,-1
0.0015968984,0,-1
0.0017942442,0,-1
0.97956455,1,-1
0.009476617,0,-1
0.04055641,0,-1
0.000815279,0,-1
0.055407256,0,-1
0.02886602,0,-1
0.0051280623,0,-1
0.74907845,1,-1
0.0014022032,0,-1
0.56306136,1,-1
0.006679654,0,-1
0.00037700412,0,-1
0.00079793093,0,-1
0.63593924,1,-1
0.8345752,1,-1
0.00134412,0,-1
0.039438847,0,-1
0.21236697,0,-1
0.011101032,0,-1
0.029129451,0,-1
0.026382705,0,-1
7.849101e-05,0,-1
0.24732718,0,-1
0.18745099,0,-1
0.34113312,0,-1
0.001025494,0,-1
0.0002237589,0,-1
0.6728317,1,-1
0.079156294,0,-1
0.0016452199,0,-1
0.023430664,0,-1
0.515594,1,-1
0.09380467,0,-1
0.5565397,1,-1
0.0007828449,0,-1
3.0944248e-05,0,-1
0.0008780281,0,-1
0.008118006,0,-1
0.00019732429,0,-1
0.3118965,0,-1
0.003841279,0,-1
0.0023073687,0,-1
0.038545903,0,-1
0.011465804,0,-1
0.0008837847,0,-1
0.54365385,1,-1
0.003973532,0,-1
0.0020186014,0,-1
0.0023871243,0,-1
0.00010455844,0,-1
0.21567646,0,-1
0.6375798,1,-1
0.19842745,0,-1
0.00018756317,0,-1
0.00038161958,0,-1
0.106607795,0,-1
0.0033908035,0,-1
0.00070352503,0,-1
0.0022681467,0,-1
0.074654885,0,-1
0.003359812,0,-1
0.24921282,0,-1
4.211716e-05,0,-1
0.0034727133,0,-1
0.004250034,0,-1
0.97738254,1,-1
0.6987372,1,-1
0.17788984,0,-1
0.001007894,0,-1
0.00056157063,0,-1
0.0004739212,0,-1
0.012965587,0,-1
0.0049521467,0,-1
0.5398905,1,-1
0.98712456,1,-1
0.030564774,0,-1
0.06588366,0,-1
0.18328145,0,-1
0.47490734,0,-1
6.2103165e-05,0,-1
0.103332475,0,-1
0.019216683,0,-1
0.024514757,0,-1
0.0062790746,0,-1
0.19536127,0,-1
0.044573374,0,-1
0.06269327,0,-1
0.00014283686,0,-1
0.048474133,0,-1
0.064153,0,-1
0.0025548344,0,-1
0.009838571,0,-1
0.00081581454,0,-1
0.003832529,0,-1
0.0026287474,0,-1
0.0012653176,0,-1
0.0010229566,0,-1
5.3552667e-05,0,-1
0.78863955,1,-1
0.57125664,1,-1
0.0037136711,0,-1
0.8661231,1,-1
0.022971187,0,-1
0.02825081,0,-1
0.000664346,0,-1
0.15491101,0,-1
0.63896054,1,-1
0.7329322,1,-1
0.0010846488,0,-1
0.00031153887,0,-1
0.41763258,0,-1
0.0034402658,0,-1
0.000352503,0,-1
0.5367969,1,-1
0.013511917,0,-1
0.09527523,0,-1
0.41031894,0,-1
0.00020703631,0,-1
0.00082992634,0,-1
0.72528017,1,-1
0.0014064902,0,-1
0.0013759407,0,-1
0.00041598553,0,-1
0.03522749,0,-1
1.5329813e-05,0,-1
0.28434363,0,-1
0.021053048,0,-1
0.0057195844,0,-1
0.020318558,0,-1
0.0011138868,0,-1
0.056171678,0,-1
0.0014936607,0,-1
0.0011582046,0,-1
0.9616928,1,-1
0.14805387,0,-1
0.0047912034,0,-1
0.0050567086,0,-1
0.4991281,0,-1
0.0060940688,0,-1
0.3391698,0,-1
0.0019391563,0,-1
0.00091106474,0,-1
0.0020054902,0,-1
0.13368464,0,-1
0.15992351,0,-1
0.0010595957,0,-1
0.060422618,0,-1
0.07885049,0,-1
0.18209776,0,-1
0.011619172,0,-1
0.00081934535,0,-1
0.05986302,0,-1
0.00027192026,0,-1
0.03723404,0,-1
1.0197012e-05,0,-1
0.002394292,0,-1
0.002169602,0,-1
0.08198221,0,-1
6.509301e-05,0,-1
0.9058483,1,-1
0.020613816,0,-1
0.0006148907,0,-1
0.13237903,0,-1
0.008364059,0,-1
0.22461942,0,-1
0.6804414,1,-1
0.08681508,0,-1
0.04122793,0,-1
0.0023828386,0,-1
0.0016777229,0,-1
0.002958422,0,-1
0.028375734,0,-1
0.5008168,1,-1
0.009452304,0,-1
0.0054551666,0,-1
0.01936216,0,-1
0.49326652,0,-1
8.303788e-05,0,-1
0.049154356,0,-1
0.00033569106,0,-1
0.00042175612,0,-1
0.20227142,0,-1
0.09167792,0,-1
0.0462524,0,-1
0.033917453,0,-1
0.007520945,0,-1
0.8776215,1,-1
0.0017607391,0,-1
0.014625144,0,-1
0.96426946,1,-1
0.0022669032,0,-1
0.0028368426,0,-1
0.099183895,0,-1
0.007249838,0,-1
0.017831039,0,-1
0.00043148067,0,-1
0.00195495,0,-1
0.001773778,0,-1
0.20392764,0,-1
0.4164528,0,-1
4.0537434e-05,0,-1
0.0032226245,0,-1
2.5915742e-05,0,-1
0.017467929,0,-1
0.003321696,0,-1
0.08453952,0,-1
0.025881171,0,-1
0.89906085,1,-1
0.00079046504,0,-1
0.4307533,0,-1
3.925882e-05,0,-1
0.0025380116,0,-1
4.0363167e-05,0,-1
0.078429654,0,-1
0.09219442,0,-1
0.015330188,0,-1
0.9466044,1,-1
0.052907728,0,-1
0.030202534,0,-1
0.028952196,0,-1
0.0055538067,0,-1
0.09910045,0,-1
0.09541099,0,-1
0.92449903,1,-1
0.11489614,0,-1
0.0011246366,0,-1
0.008752058,0,-1
0.0069027008,0,-1
0.03784039,0,-1
0.107002236,0,-1
0.012744045,0,-1
0.005890462,0,-1
0.678798,1,-1
0.0002555032,0,-1
0.7493979,1,-1
0.0013346041,0,-1
0.0015792975,0,-1
0.85566986,1,-1
0.6511758,1,-1
0.005248061,0,-1
0.61670065,1,-1
0.14639243,0,-1
5.2852294e-05,0,-1
0.00019516001,0,-1
0.24515085,0,-1
0.01076637,0,-1
0.30168632,0,-1
0.0015174899,0,-1
0.007116919,0,-1
0.038166594,0,-1
0.0071269395,0,-1
0.16546282,0,-1
0.24683163,0,-1
0.013476193,0,-1
0.014092267,0,-1
0.09941236,0,-1
0.049099702,0,-1
0.0016641926,0,-1
0.005593925,0,-1
0.002928302,0,-1
0.0011309774,0,-1
0.0009378091,0,-1
0.021115039,0,-1
0.28492257,0,-1
0.02729628,0,-1
0.00270558,0,-1
0.0010334633,0,-1
0.6449873,1,-1
0.0017470645,0,-1
0.09217529,0,-1
0.0022684974,0,-1
0.44529924,0,-1
0.00053499814,0,-1
0.13610402,0,-1
0.011552404,0,-1
5.5673718e-05,0,-1
0.10495305,0,-1
0.0013815431,0,-1
0.29334205,0,-1
0.98723936,1,-1
0.7523594,1,-1
7.264442e-05,0,-1
0.3139739,0,-1
0.007757443,0,-1
0.24136057,0,-1
0.011724172,0,-1
0.97593516,1,-1
0.12763843,0,-1
0.0019073089,0,-1
0.008534113,0,-1
0.24524768,0,-1
0.012900978,0,-1
4.918903e-05,0,-1
0.029345447,0,-1
0.8383641,1,-1
0.07238533,0,-1
0.00036058621,0,-1
0.07088607,0,-1
0.01488319,0,-1
0.0011301528,0,-1
0.65611374,1,-1
0.014072262,0,-1
0.0032375332,0,-1
0.0057183737,0,-1
0.34048107,0,-1
0.44825822,0,-1
0.006326978,0,-1
0.11438711,0,-1
0.007351318,0,-1
0.9854943,1,-1
0.0007134663,0,-1
0.0021370964,0,-1
0.059387155,0,-1
0.015386796,0,-1
0.0029120198,0,-1
0.022538861,0,-1
0.013678899,0,-1
0.070103854,0,-1
0.07435903,0,-1
1.8763498e-05,0,-1
0.6993469,1,-1
0.20694712,0,-1
0.000596928,0,-1
2.864314e-05,0,-1
0.011019047,0,-1
0.00032615877,0,-1
0.14475104,0,-1
0.00014673613,0,-1
0.0003241161,0,-1
0.034612887,0,-1
0.0029909138,0,-1
0.0068905205,0,-1
0.02981607,0,-1
0.025169605,0,-1
0.0006047422,0,-1
0.0039343196,0,-1
0.0020106751,0,-1
0.0030568696,0,-1
0.03482192,0,-1
0.0020264038,0,-1
0.12880503,0,-1
0.0024487807,0,-1
0.00053518347,0,-1
0.007352206,0,-1
0.029411536,0,-1
0.040617265,0,-1
0.47187167,0,-1
0.0030110453,0,-1
0.037355993,0,-1
0.0036087693,0,-1
0.00075813924,0,-1
0.0014018293,0,-1
0.004455595,0,-1
0.0011231485,0,-1
0.9801669,1,-1
0.008722695,0,-1
0.00029881342,0,-1
0.03277379,0,-1
0.008235062,0,-1
0.041964784,0,-1
0.004386828,0,-1
0.00011499938,0,-1
0.00023794462,0,-1
0.016497675,0,-1
0.0006288743,0,-1
0.024062306,0,-1
0.21483016,0,-1
0.00032175187,0,-1
0.049321976,0,-1
0.7073297,1,-1
0.009757629,0,-1
0.061614037,0,-1
0.00091228087,0,-1
0.23923536,0,-1
0.87827396,1,-1
0.02135244,0,-1
0.054328166,0,-1
0.001921587,0,-1
0.0041076755,0,-1
0.0024565454,0,-1
0.0879262,0,-1
0.002070488,0,-1
0.0012834141,0,-1
0.7489937,1,-1
0.37812516,0,-1
0.99801314,1,-1
0.0024118065,0,-1
0.1619319,0,-1
0.41360492,0,-1
0.0028193067,0,-1
0.001233668,0,-1
0.03767051,0,-1
0.0017656399,0,-1
0.25378928,0,-1
0.018236225,0,-1
0.99079734,1,-1
0.35896614,0,-1
0.0027071838,0,-1
0.034959912,0,-1
0.6494489,1,-1
0.62392294,1,-1
0.027323216,0,-1
0.000993059,0,-1
0.012050613,0,-1
0.013677852,0,-1
0.000119450924,0,-1
0.01214435,0,-1
0.85257757,1,-1
0.0005382771,0,-1
0.6183366,1,-1
0.39999998,0,-1
0.16420022,0,-1
0.025763715,0,-1
0.10175892,0,-1
0.0019110342,0,-1
0.002337732,0,-1
0.0038360772,0,-1
0.019803135,0,-1
0.7723688,1,-1
0.05838027,0,-1
0.00033408412,0,-1
0.8570795,1,-1
0.0015864357,0,-1
0.009104054,0,-1
0.39780083,0,-1
0.0057478035,0,-1
0.004746021,0,-1
0.0017115545,0,-1
0.0071607977,0,-1
0.5276276,1,-1
0.012553495,0,-1
0.0063025886,0,-1
0.0022729035,0,-1
0.041255828,0,-1
0.051088296,0,-1
0.0044754827,0,-1
0.0017942523,0,-1
0.7462344,1,-1
0.9625208,1,-1
0.0019929882,0,-1
0.776869,1,-1
0.07843268,0,-1
5.2426563e-05,0,-1
0.1307466,0,-1
0.006081873,0,-1
0.34221062,0,-1
0.00040905055,0,-1
0.00081219914,0,-1
0.5068698,1,-1
0.0032014414,0,-1
0.0037352748,0,-1
0.0011485759,0,-1
0.5233644,1,-1
0.2048001,0,-1
0.20206192,0,-1
0.05607296,0,-1
0.5522529,1,-1
0.0035835342,0,-1
0.0007385906,0,-1
0.0042075464,0,-1
8.303788e-05,0,-1
0.60674286,1,-1
0.074634895,0,-1
0.0022694045,0,-1
0.00077864376,0,-1
0.0043344316,0,-1
0.2551095,0,-1
0.00062806194,0,-1
0.0047531435,0,-1
0.022822648,0,-1
0.031626306,0,-1
0.002770739,0,-1
0.003553431,0,-1
0.17419468,0,-1
0.115128,0,-1
0.23250148,0,-1
0.03744055,0,-1
0.0012155517,0,-1
0.9527052,1,-1
0.07893904,0,-1
0.00021211992,0,-1
0.64548,1,-1
0.00043058736,0,-1
0.0015975081,0,-1
0.009741196,0,-1
0.29755646,0,-1
0.009069184,0,-1
5.936024e-05,0,-1
0.00448629,0,-1
0.18114989,0,-1
0.60352266,1,-1
0.005663387,0,-1
0.062274177,0,-1
0.25809544,0,-1
0.04385241,0,-1
0.010148376,0,-1
0.99978685,1,-1
0.013051987,0,-1
0.0059275418,0,-1
0.00015733963,0,-1
0.020451607,0,-1
0.0057680914,0,-1
0.0022128995,0,-1
0.008484286,0,-1
0.008138673,0,-1
0.008564846,0,-1
0.014467498,0,-1
0.073014446,0,-1
0.13049673,0,-1
0.5629463,1,-1
0.43192762,0,-1
0.013326915,0,-1
0.0028959631,0,-1
0.22798705,0,-1
0.0033933085,0,-1
0.015206978,0,-1
0.013758421,0,-1
8.924886e-05,0,-1
0.0450493,0,-1
0.66775906,1,-1
0.29166406,0,-1
0.8542177,1,-1
0.19626674,0,-1
0.1958568,0,-1
0.00039690285,0,-1
0.05375991,0,-1
0.00015834687,0,-1
0.019931441,0,-1
0.0060493727,0,-1
0.037134163,0,-1
0.03285224,0,-1
0.025142398,0,-1
3.8988026e-05,0,-1
0.008949546,0,-1
0.009066832,0,-1
0.0035193046,0,-1
0.058738302,0,-1
0.005889421,0,-1
0.19071537,0,-1
0.24160513,0,-1
0.0072085215,0,-1
0.00063345087,0,-1
0.85399675,1,-1
0.008742718,0,-1
0.11811175,0,-1
0.68179905,1,-1
0.0067912997,0,-1
0.010694457,0,-1
0.00029403588,0,-1
0.5297831,1,-1
0.00021538584,0,-1
0.9974804,1,-1
0.023560889,0,-1
0.10120853,0,-1
0.00013782138,0,-1
0.14154704,0,-1
0.00011072054,0,-1
0.025111845,0,-1
0.43686405,0,-1
0.023032885,0,-1
0.0015360777,0,-1
0.0008951795,0,-1
0.012656899,0,-1
0.2858009,0,-1
0.0032859698,0,-1
0.00866322,0,-1
0.91776544,1,-1
0.0025792639,0,-1
0.0036446261,0,-1
0.0010144216,0,-1
0.005112951,0,-1
0.0005147256,0,-1
2.6062113e-05,0,-1
0.0006711565,0,-1
0.024064451,0,-1
0.7488345,1,-1
0.0015730693,0,-1
0.00086830434,0,-1
0.0011820293,0,-1
0.027923027,0,-1
0.0006691661,0,-1
0.5283707,1,-1
0.0004882557,0,-1
0.0022942158,0,-1
0.0059896284,0,-1
0.0015120475,0,-1
0.0003058074,0,-1
0.006734819,0,-1
0.07838901,0,-1
0.0015208417,0,-1
0.06657524,0,-1
0.025250012,0,-1
0.08182609,0,-1
0.003322815,0,-1
0.0026293988,0,-1
0.5158213,1,-1
0.8505913,1,-1
0.9688724,1,-1
0.035640188,0,-1
0.0016860685,0,-1
0.00022938328,0,-1
0.15381467,0,-1
0.976209,1,-1
0.0031211805,0,-1
0.92908585,1,-1
0.60687715,1,-1
0.008462114,0,-1
0.0020417124,0,-1
0.00965473,0,-1
0.0029650587,0,-1
0.006160262,0,-1
0.023937335,0,-1
0.0012240869,0,-1
0.0051032044,0,-1
0.0021682759,0,-1
0.43599907,0,-1
0.8534008,1,-1
0.2103171,0,-1
0.0008099463,0,-1
0.0011118697,0,-1
5.6312972e-05,0,-1
0.0007432204,0,-1
0.123715855,0,-1
0.46961698,0,-1
0.08470585,0,-1
0.9059666,1,-1
0.012365754,0,-1
0.4706594,0,-1
0.1467514,0,-1
0.2701865,0,-1
0.0046872543,0,-1
0.0014116322,0,-1
1.5728318e-05,0,-1
0.0014907971,0,-1
0.10886778,0,-1
0.021770308,0,-1
0.0021878032,0,-1
0.0011183427,0,-1
0.011178735,0,-1
0.0013604766,0,-1
0.033351887,0,-1
0.47016868,0,-1
0.0023286107,0,-1
0.19404429,0,-1
0.0019802437,0,-1
0.13789079,0,-1
0.0004899179,0,-1
0.00016586443,0,-1
0.0059936186,0,-1
0.0037189536,0,-1
0.061216254,0,-1
0.3034949,0,-1
0.005551374,0,-1
0.00088132016,0,-1
0.18921332,0,-1
0.22853975,0,-1
0.7965768,1,-1
0.0898533,0,-1
0.984303,1,-1
0.45817852,0,-1
0.0028076102,0,-1
2.3044413e-05,0,-1
0.0005389239,0,-1
0.13204758,0,-1
0.013927579,0,-1
0.038432397,0,-1
0.26096627,0,-1
0.2142977,0,-1
0.005304244,0,-1
4.0110728e-05,0,-1
0.012261364,0,-1
0.10604534,0,-1
0.0004476707,0,-1
0.0009872565,0,-1
0.18563232,0,-1
0.0008901922,0,-1
0.44379503,0,-1
0.0016627323,0,-1
0.023800429,0,-1
0.0014576822,0,-1
0.84740293,1,-1
0.07722093,0,-1
0.073945746,0,-1
0.010088809,0,-1
0.0023438877,0,-1
0.008043232,0,-1
0.1474033,0,-1
0.1719263,0,-1
0.0022762772,0,-1
0.25565282,0,-1
0.0077729844,0,-1
0.005988747,0,-1
0.8229561,1,-1
0.87823594,1,-1
0.0020880168,0,-1
0.19776502,0,-1
0.019855088,0,-1
0.0117557775,0,-1
0.0023136032,0,-1
0.029094225,0,-1
0.22921157,0,-1
0.019613255,0,-1
0.0015441705,0,-1
0.0076339655,0,-1
0.15309593,0,-1
0.005133019,0,-1
0.035144128,0,-1
0.109319605,0,-1
0.0007600427,0,-1
0.0030673384,0,-1
2.69973e-05,0,-1
0.5494088,1,-1
0.9694559,1,-1
0.0018269053,0,-1
0.0015383624,0,-1
0.023308048,0,-1
0.0028419713,0,-1
0.0041443324,0,-1
0.04713313,0,-1
0.0017880868,0,-1
0.0006795952,0,-1
0.115456864,0,-1
0.013691425,0,-1
0.15119126,0,-1
0.0030017733,0,-1
0.13702658,0,-1
0.60732996,1,-1
0.0155586945,0,-1
0.00079046504,0,-1
5.5479828e-05,0,-1
0.0045204116,0,-1
0.011456804,0,-1
0.006037249,0,-1
0.8705265,1,-1
0.30414435,0,-1
0.22666344,0,-1
0.35907426,0,-1
0.20421009,0,-1
0.0009240509,0,-1
0.10589401,0,-1
0.5275661,1,-1
0.00025094592,0,-1
0.00030205568,0,-1
0.097713254,0,-1
0.07511881,0,-1
0.005622638,0,-1
0.59122777,1,-1
0.003491193,0,-1
0.2497549,0,-1
0.0054206373,0,-1
0.015445234,0,-1
0.06694366,0,-1
0.00890549,0,-1
0.0033398136,0,-1
0.18211123,0,-1
0.0026886633,0,-1
0.0022558675,0,-1
0.005038242,0,-1
0.0028608213,0,-1
0.0015591603,0,-1
0.8090318,1,-1
0.021876354,0,-1
0.090633765,0,-1
0.3333726,0,-1
0.87732637,1,-1
0.3470958,0,-1
0.0010464347,0,-1
0.99127465,1,-1
0.0020891642,0,-1
0.0611215,0,-1
0.24635997,0,-1
0.0028701765,0,-1
0.9965784,1,-1
0.016940655,0,-1
0.009768821,0,-1
0.0036670647,0,-1
0.012258069,0,-1
0.011715407,0,-1
0.00529472,0,-1
0.003248136,0,-1
0.0016264807,0,-1
0.0013060358,0,-1
0.00041973317,0,-1
0.0050499057,0,-1
0.0075409105,0,-1
0.0043960647,0,-1
0.011348524,0,-1
0.0007521158,0,-1
0.14120463,0,-1
0.017841604,0,-1
0.0212845,0,-1
0.6991968,1,-1
0.97826195,1,-1
0.50428504,1,-1
0.5087238,1,-1
0.34932882,0,-1
0.14628693,0,-1
0.001252679,0,-1
0.0016518545,0,-1
0.38265198,0,-1
0.0015066686,0,-1
0.8831383,1,-1
0.000108435415,0,-1
0.3040011,0,-1
0.785892,1,-1
0.121621475,0,-1
0.0009467021,0,-1
0.20129028,0,-1
5.462083e-05,0,-1
5.4277025e-05,0,-1
0.0002990169,0,-1
0.003750906,0,-1
0.0017670405,0,-1
0.67425096,1,-1
0.27437842,0,-1
0.255706,0,-1
0.024331275,0,-1
0.8885805,1,-1
0.003880274,0,-1
0.094197676,0,-1
0.0018284764,0,-1
0.002184399,0,-1
0.017196346,0,-1
8.678294e-05,0,-1
0.20720041,0,-1
0.0011430932,0,-1
0.006521472,0,-1
0.0038045812,0,-1
0.008331968,0,-1
0.0002094057,0,-1
0.008430841,0,-1
0.6075061,1,-1
0.0069743632,0,-1
0.0017963788,0,-1
0.8084119,1,-1
0.1716552,0,-1
0.056000523,0,-1
0.0005757842,0,-1
0.18144388,0,-1
0.0013329805,0,-1
0.006372542,0,-1
0.0071564624,0,-1
0.00013860149,0,-1
0.9477542,1,-1
0.010105915,0,-1
0.8228528,1,-1
0.0139885275,0,-1
4.4168373e-05,0,-1
0.008211811,0,-1
0.01022321,0,-1
0.1618577,0,-1
0.5865261,1,-1
0.18226027,0,-1
5.6824174e-05,0,-1
0.0022527226,0,-1
0.00020413513,0,-1
0.000881675,0,-1
3.8596692e-05,0,-1
0.12788427,0,-1
6.487411e-05,0,-1
0.004520948,0,-1
0.0006358401,0,-1
0.001324441,0,-1
0.00927233,0,-1
0.0014095847,0,-1
0.76090467,1,-1
0.00042826534,0,-1
0.0003334162,0,-1
0.0021859312,0,-1
7.161356e-05,0,-1
0.32650763,0,-1
0.19271407,0,-1
0.37074962,0,-1
0.019076029,0,-1
0.011978283,0,-1
0.021075891,0,-1
8.524668e-05,0,-1
0.0018243343,0,-1
0.0011901298,0,-1
0.024503857,0,-1
0.010285599,0,-1
0.0037553243,0,-1
0.53811455,1,-1
0.0018653518,0,-1
0.24466035,0,-1
0.013532408,0,-1
0.067686155,0,-1
0.07739602,0,-1
0.010378962,0,-1
0.00086671783,0,-1
0.004187043,0,-1
0.0012157215,0,-1
0.38434166,0,-1
0.0021515093,0,-1
0.013069469,0,-1
0.0031961836,0,-1
0.39998785,0,-1
0.85825616,1,-1
0.003206459,0,-1
0.5572955,1,-1
0.12206123,0,-1
0.7013475,1,-1
0.0023904264,0,-1
6.0944305e-05,0,-1
0.00070802413,0,-1
0.28433537,0,-1
0.18073776,0,-1
0.006091625,0,-1
0.06453117,0,-1
0.015026505,0,-1
0.1535632,0,-1
0.0021310302,0,-1
0.891273,1,-1
0.008989939,0,-1
0.40888494,0,-1
0.2673141,0,-1
0.0002828541,0,-1
0.021275118,0,-1
0.026456948,0,-1
0.0034136295,0,-1
0.00938388,0,-1
0.0009818845,0,-1
0.6877595,1,-1
0.061189212,0,-1
0.07039381,0,-1
0.7199439,1,-1
0.0066924253,0,-1
0.99685085,1,-1
0.00021788184,0,-1
0.39317042,0,-1
0.35259172,0,-1
0.011913809,0,-1
0.24446337,0,-1
0.5546733,1,-1
0.00024141718,0,-1
0.03848368,0,-1
5.892929e-05,0,-1
0.055526864,0,-1
0.0035487264,0,-1
0.0011882719,0,-1
0.00799034,0,-1
0.8924446,1,-1
0.34449753,0,-1
0.0029659977,0,-1
0.0047693937,0,-1
0.0015996227,0,-1
0.00092819537,0,-1
0.017280791,0,-1
0.51471484,1,-1
0.055210013,0,-1
0.7210897,1,-1
0.012861401,0,-1
0.00036292104,0,-1
0.002763986,0,-1
0.008322189,0,-1
0.013594192,0,-1
2.882985e-05,0,-1
0.0024450454,0,-1
0.0065674977,0,-1
0.72640735,1,-1
0.0020607386,0,-1
0.0018361058,0,-1
0.018296832,0,-1
0.13867722,0,-1
0.17675085,0,-1
0.00016696614,0,-1
0.0058104345,0,-1
0.17044595,0,-1
0.065180644,0,-1
0.24936812,0,-1
2.4655455e-05,0,-1
0.07822607,0,-1
0.008747025,0,-1
0.0023428306,0,-1
0.16783544,0,-1
0.120756865,0,-1
0.00079553726,0,-1
0.025058731,0,-1
0.117809296,0,-1
2.8882132e-05,0,-1
0.21692863,0,-1
0.17792585,0,-1
0.094197676,0,-1
0.14825903,0,-1
0.006869726,0,-1
0.0009880911,0,-1
0.8116921,1,-1
0.6630098,1,-1
0.041324545,0,-1
0.13361123,0,-1
0.1012523,0,-1
0.35313326,0,-1
0.00057091203,0,-1
0.45393983,0,-1
0.26901048,0,-1
0.004434011,0,-1
0.010967381,0,-1
0.003164792,0,-1
0.004899273,0,-1
0.07281546,0,-1
0.9887713,1,-1
0.5993024,1,-1
0.32485646,0,-1
0.062229585,0,-1
0.016092803,0,-1
0.035203207,0,-1
0.001100117,0,-1
0.018053818,0,-1
0.00014881934,0,-1
0.0025860944,0,-1
0.034080725,0,-1
0.12861866,0,-1
0.904988,1,-1
0.0010611574,0,-1
3.0492452e-05,0,-1
0.026056444,0,-1
0.002191011,0,-1
0.0010981201,0,-1
0.4224112,0,-1
0.62120867,1,-1
0.0028246127,0,-1
0.31822982,0,-1
0.03497061,0,-1
0.1030947,0,-1
0.0045961933,0,-1
0.010945034,0,-1
0.014957587,0,-1
0.015695494,0,-1
